t,Bx,By,Bz,x,y,z
2019-05-13T03:50:00.000Z,-2.51,7.9,-4.24,1760,5680,5090
2019-05-13T03:50:08.000Z,-2.45,8.23,-4.23,1750,5670,5100
2019-05-13T03:50:16.000Z,-1.57,8.29,-4.49,1750,5670,5110
2019-05-13T03:50:24.000Z,-1.11,8.29,-3.67,1740,5660,5120
2019-05-13T03:50:32.000Z,-1.66,9.36,-4.08,1730,5660,5130
2019-05-13T03:50:40.000Z,-1.36,8.43,-3.96,1720,5650,5140
2019-05-13T03:50:48.000Z,-3.78,9.21,-1.11,1710,5650,5150
2019-05-13T03:50:56.000Z,-4.48,8.71,-2.31,1700,5650,5160
2019-05-13T03:51:04.000Z,-2.25,9.42,-4.2,1690,5640,5170
2019-05-13T03:51:12.000Z,-3.03,9.56,-4.75,1680,5640,5180
2019-05-13T03:51:20.000Z,-2.26,9.03,-4.72,1670,5630,5190
2019-05-13T03:51:28.000Z,-2.82,9.11,-5.13,1660,5630,5200
2019-05-13T03:51:36.000Z,-3.01,8.59,-4.77,1650,5620,5220
2019-05-13T03:51:44.000Z,-2.98,9.73,-3.98,1640,5620,5230
2019-05-13T03:51:52.000Z,-3.3,7.9,-1.74,1630,5620,5240
2019-05-13T03:52:00.000Z,-2.58,8.4,-3.48,1620,5610,5250
2019-05-13T03:52:08.000Z,-2.36,9.23,-4.58,1610,5610,5260
2019-05-13T03:52:16.000Z,-1.29,9.12,-4.37,1600,5600,5270
2019-05-13T03:52:24.000Z,-1.47,9.34,-3.39,1590,5600,5280
2019-05-13T03:52:32.000Z,-1.54,9.06,-3.93,1580,5590,5290
2019-05-13T03:52:40.000Z,-1.79,8.94,-4.02,1570,5590,5300
2019-05-13T03:52:48.000Z,-0.669,7.86,-4.6,1560,5580,5310
2019-05-13T03:52:56.000Z,-2.23,9.34,-4.3,1550,5580,5320
2019-05-13T03:53:04.000Z,-2.61,7.88,-3.75,1540,5570,5330
2019-05-13T03:53:12.000Z,-2.3,7.88,-3.75,1540,5570,5340
2019-05-13T03:53:20.000Z,-3.57,9.03,-3.23,1530,5560,5350
2019-05-13T03:53:28.000Z,-4.74,9.21,-0.0102,1520,5560,5360
2019-05-13T03:53:36.000Z,-4.63,7.22,-0.613,1510,5550,5370
2019-05-13T03:53:44.000Z,-3.14,7.94,-1.82,1500,5550,5380
2019-05-13T03:53:52.000Z,-5.27,8.69,-0.295,1490,5540,5390
2019-05-13T03:54:00.000Z,-4.72,9.11,-0.848,1480,5540,5400
2019-05-13T03:54:08.000Z,-2.51,9.03,-2.71,1470,5530,5410
2019-05-13T03:54:16.000Z,-2.96,8.78,-3.13,1460,5530,5420
2019-05-13T03:54:24.000Z,-2.48,8.32,-1.77,1450,5520,5430
